mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
5014.331330328985,832.0892397026106,1161.273407760304,579.2924270986158,3348.3126343784725,0.0,0.0,0.0,0.0,0.0,38.393051815067295,0.0,60.32140771906136,0.0,406.0308286560796,0.0,0.0,0.0,0.0,0.0,0.8492063492063492,0.1111111111111111,0.0,0.0,0.007936507936507936,0.007936507936507936,0.023809523809523808,0.0,0.0,1,12,2,363,1
3508.8939180117673,715.4576885555609,1087.316733614014,426.94225788382676,1700.9445955771741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0719807313785,0.0,526.5606080892004,0.0,0.0,0.0,0.0,0.0,0.8616071428571429,0.11160714285714286,0.0,0.0,0.0,0.004464285714285714,0.022321428571428572,0.0,0.0,6,9,178,270,1
5030.3169369859115,3546.9984673611443,5030.3169369859115,3546.9984673611443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,45,133,1
1950.5219311099486,1037.919152816698,1312.6869703817392,712.2534295870482,155.0769774654092,0.0,0.0,0.0,372.45083383071056,0.0,110.30714943208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729281767955801,0.04419889502762431,0.0,0.03867403314917127,0.04419889502762431,0.0,0.0,0.0,0.0,3,6,63,155,1
2856.0210339106,686.8842795899991,1277.205537572947,268.1114388915161,579.8901307026791,0.0,71.25695874832856,0.0,869.8288224114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.71542798890997,0.0,24.124156486291213,0.0,0.7107843137254902,0.1323529411764706,0.004901960784313725,0.08333333333333333,0.0,0.0,0.0,0.00980392156862745,0.058823529411764705,7,10,187,279,1
30914.688327135664,20562.497951820347,8762.317650233399,0.0,3949.433912956958,0.0,17986.777189752716,0.0,0.0,0.0,0.0,0.0,216.15957419258808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.12903225806451613,0.3709677419354839,0.0,0.0,0.04838709677419355,0.0,0.0,0.0,1,12,18,365,1
1454.4553511265613,310.363776687342,831.1004399502763,296.2498443349786,0.0,0.0,0.0,0.0,619.4781183327023,0.0,3.8767928435826415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9632352941176471,0.0,0.0,0.029411764705882353,0.007352941176470588,0.0,0.0,0.0,0.0,6,9,152,244,1
2553.755218791629,658.0799015400255,1364.851178542476,373.2544674508562,9.863701304466282,0.0,1179.040338944687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8640776699029126,0.009708737864077669,0.1262135922330097,0.0,0.0,0.0,0.0,0.0,0.0,1,12,3,366,0
20432.217681101993,25081.719636740607,2450.391382254979,0.0,2534.0691616853023,0.0,2079.545140369696,0.0,1720.341347066398,0.0,0.0,0.0,0.0,0.0,11033.1769174633,0.0,614.6937322623171,0.0,0.0,0.0,0.25,0.13636363636363635,0.1590909090909091,0.045454545454545456,0.0,0.0,0.36363636363636365,0.045454545454545456,0.0,7,11,191,315,1
849.0604700985633,301.0857295751305,560.3401720663101,243.8763984409852,80.1942376273945,0.0,206.69531958775212,0.0,1.6290500818197375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20169073528690304,0.0,0.933920704845815,0.030837004405286344,0.02643171806167401,0.004405286343612335,0.0,0.0,0.0,0.0,0.004405286343612335,2,5,45,131,1
12658.658507136704,4484.0183430708785,475.31265224948623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.9352574716568,0.0,11595.410597415561,3093.999903058687,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.2727272727272727,0.5454545454545454,0.0,0.0,5,8,129,243,1
793.2589169519648,345.84722924633866,742.1674053209648,328.213514366282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09151163100013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,2,5,49,124,1
4473.12736583525,282.4377259828435,381.9194615600305,207.2937438406191,0.0,0.0,0.0,0.0,3607.486805123318,0.0,143.68990270900426,0.0,0.0,0.0,321.240406423748,0.0,18.79079001914964,0.0,0.0,0.0,0.8351648351648352,0.0,0.0,0.0989010989010989,0.03296703296703297,0.0,0.02197802197802198,0.01098901098901099,0.0,6,9,166,258,1
3419.9815079591194,500.0808163825752,746.7622114071006,366.9328936511699,855.6515085500203,0.0,1576.4335313935992,0.0,138.4567072006297,0.0,62.90657355013672,0.0,0.0,0.0,39.77097585763296,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.07272727272727272,0.01818181818181818,0.03636363636363636,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,7,10,194,285,1
3159.2195752255934,1027.7604097656636,2151.8671199671066,624.4130177473826,0.0,0.0,591.8825602110347,0.0,0.0,0.0,0.0,0.0,332.4509484995147,0.0,83.0189465479379,0.0,0.0,0.0,0.0,0.0,0.9067796610169492,0.0,0.03389830508474576,0.0,0.0,0.05084745762711865,0.00847457627118644,0.0,0.0,1,12,1,363,0
9391.698952297127,210.30880261109505,5693.54526249897,137.3638575613008,0.0,0.0,3312.8843920826016,0.0,0.0,0.0,0.0,0.0,385.269297715554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.0,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,1,12,23,365,0
1792.0438841978605,226.2495171351211,248.7286451201873,217.64842860194244,1319.9886518735054,0.0,0.0,0.0,61.356166597942966,0.0,134.83514301112734,0.0,0.0,0.0,27.135277595097374,0.0,0.0,0.0,0.0,0.0,0.8855421686746988,0.04819277108433735,0.0,0.018072289156626505,0.04216867469879518,0.0,0.006024096385542169,0.0,0.0,4,6,91,181,1
3929.220401558973,784.4496299320089,1906.1884698382346,531.0458235639945,58.561824421236885,0.0,1733.6911340034287,0.0,59.32374683290445,0.0,0.0,0.0,171.45522646316874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863013698630137,0.0136986301369863,0.0958904109589041,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0,5,7,130,200,0
