id,Rating
0,3.091265680308331
1,2.9242450142296565
2,3.011683276890399
3,3.4582290991938125
4,2.9850978118876474
5,2.6190595010090076
6,3.0837071988376605
7,3.1300341131385787
8,3.2301675669407293
9,2.8305789448582823
10,3.477644681110365
11,3.0550274278774205
12,3.229969388597136
13,3.1083966208030516
14,2.8823560639634778
15,3.1561760312290925
16,3.200627748387102
17,3.317851273072447
18,3.089369991729128
19,3.216444365090347
20,3.057694938736828
21,3.0503174135000566
22,3.2646908643651584
23,3.14170093960457
24,3.4386633733482643
25,3.3314762029097356
26,3.1734625635684544
27,3.194649439304443
28,3.1636155653230547
29,3.1242167124781464
30,3.404821566253815
31,3.028998309405005
32,2.7733363020579143
33,2.9390854924500776
34,2.9930644341459978
35,3.231120091091157
36,3.677814023737458
37,2.8394514537569333
38,3.1398566170580415
39,3.136281822224047
40,3.0412783292969565
41,3.3466318784699776
42,3.265456133909809
43,3.3330408907331335
44,3.2293850137126916
45,3.417136080615022
46,3.3089083898466343
47,3.3610472119407877
48,3.188620734377218
49,3.3622114545333206
50,2.933264870799063
51,3.2321405763159023
52,3.3910057077750655
53,3.0009228367103646
54,3.5528878409217968
55,2.668953400386295
56,3.333300157519676
57,3.016934914807664
58,3.371370356946546
59,3.014960714347463
60,3.18965030737303
61,3.4553652127285073
62,2.967730734192604
63,3.19504972781324
64,3.1588756769734267
65,2.9462712810799068
66,2.742549485561617
67,3.3694481713559052
68,3.2640941210623415
69,3.3885261092757286
70,3.1276980170731274
71,3.204507039666991
72,3.1599123103048767
73,3.525592093714736
74,3.057196282477092
75,2.9466236005406388
76,3.4806745663795606
77,2.9843322518479845
78,3.060124459280952
79,3.2987456762068668
80,3.381280790288643
81,3.016001098075447
82,3.222574834733756
83,2.878209308796252
84,2.959490048985412
85,2.9513057915729752
86,2.588463838169255
87,3.0845212481592763
88,3.0779070482341706
89,3.473170981653961
90,3.0592843562469048
91,3.458375291300412
92,3.1756280129277736
93,3.2414810879097717
94,2.9398310433941206
95,3.171996220330256
96,3.2717452239763505
97,2.9684220014758016
98,3.020631868637383
99,3.4472887945713238
100,3.2065395119242255
101,3.0930596386601428
102,3.144487570154754
103,3.2227071198542663
104,3.477381568595668
105,3.128926538729832
106,3.1095181328318864
107,3.246085036151607
108,3.4077120121179156
109,3.0430654930711794
110,2.4673982225204942
111,3.3413693441719974
112,3.1002425207647564
113,3.521301350296186
114,3.0811085548165935
115,3.421405499883286
116,3.433701376354157
117,3.1786097086175715
118,3.0902892104155253
119,2.8280310272638403
120,3.1586780531666445
121,3.5391802807203927
122,3.187228789687079
123,3.151506642037448
124,3.3017900363241584
125,2.8949414191768783
126,3.5073858125100306
127,3.0000499091537254
128,3.220445204923023
129,2.9820502093678742
130,2.990144218340749
131,2.9720018381461504
132,3.297614216671505
133,3.194603487578269
134,2.835706181448211
135,3.8139579672324353
136,3.0829027668316593
137,3.2113069480028518
138,3.126105270394921
139,3.531858962611455
140,3.326696030352404
141,2.9576786487659823
142,3.0405929480914424
143,3.2971907368495
144,3.267093476100865
145,2.9708085892708724
146,3.021783645484698
147,2.9887914044299153
148,2.998704364697581
149,3.016791475394508
150,3.0659203195935025
151,3.13598113366171
152,2.8589137449989024
153,3.4745530682702808
154,2.877813881053067
155,3.186082450987658
156,3.3241525022366845
157,2.896236001077759
158,3.2255982001550936
159,3.2857060174815693
160,3.332850776594602
161,3.3248873374147823
162,3.2296987282902947
163,2.982994109112685
164,3.27006603810314
165,2.937522143982946
166,3.3451205559714974
167,3.36263040248196
168,2.9208737331005734
169,3.146935619490057
170,2.9428052152265267
171,2.707744677711016
172,3.055348216504219
173,3.639370506293306
174,3.2480606682031232
175,3.4607729044574365
176,3.2364537164758045
177,3.4256761361936134
178,3.2152039103975683
179,3.505586637463479
180,2.8825482099212048
181,2.6919129702320963
182,3.3231325171715214
183,3.399905017135399
184,3.0055749405284247
185,3.009393802537766
186,3.251384787043947
187,3.311391045098973
188,3.2904211325609265
189,3.2572884058457823
190,3.091372876569044
191,3.1342951100296026
192,3.5339762617134314
193,3.348308636291284
194,3.079275279312866
195,3.0597778493821264
196,3.3651630438342583
197,3.3606417500478165
198,3.0979247327568897
199,3.01483064783032
200,3.2334268559431387
201,3.0818300667104173
202,3.4703031058364484
203,3.274041375989404
204,3.1609708077119296
205,2.6387507430645183
206,2.853955790774083
207,2.718873049894253
208,2.889652648364698
209,3.0433817135114003
210,3.1820464863289484
211,3.3956727344046698
212,3.2468847036911312
213,3.0094018050016618
214,3.234515544247119
215,3.3431688538071804
216,3.107718361043864
217,2.9332413477084645
218,3.16903658146952
219,3.243041065284496
220,3.101688867540369
221,2.845443200519359
222,3.6014522047469577
223,3.1790942316143216
224,3.1560815864822818
225,3.371647429172717
226,3.2612838107190427
227,3.354035186411451
228,3.015443482578992
229,3.1995538977590487
230,3.532842206246941
231,3.2845959911358955
232,3.1320019903850063
233,2.89541178254755
234,3.5438578532719416
235,3.232210824883543
236,3.2942545008739836
237,3.112295003357235
238,2.8443132409297824
239,2.9414591132597363
240,3.172464248938189
241,3.358541731327133
242,3.223344881654674
243,3.159545332629355
244,3.2804136168703826
245,3.2640013620269896
246,3.5946870133197955
247,3.036891550857836
248,3.0041118233754722
